股	O
东	O
累	O
计	O
增	O
持	O
2	O
%	O
股	O
份	O
,	O
完	O
成	O
增	O
持	O
计	O
划	O

力	B-ORG
高	I-ORG
集	I-ORG
团	I-ORG
获	O
执	O
董	O
兼	O
总	O
裁	O
黄	O
若	O
青	O
三	O
日	O
增	O
持	O
2	O
6	O
3	O
.	O
4	O
万	O
股	O

财	O
报	O
速	O
递	O
：	O
宝	B-ORG
钢	I-ORG
包	I-ORG
装	I-ORG
前	O
三	O
季	O
度	O
净	O
利	O
2	O
8	O
6	O
6	O
.	O
4	O
4	O
万	O
,	O
同	O
比	O
扭	O
亏	O
为	O
盈	O

万	B-ORG
润	I-ORG
科	I-ORG
技	I-ORG
预	O
计	O
2	O
0	O
1	O
8	O
年	O
全	O
年	O
亏	O
损	O
3	O
.	O
0	O
亿	O
至	O
7	O
.	O
0	O
亿	O

超	B-ORG
讯	I-ORG
通	I-ORG
信	I-ORG
：	O
2	O
0	O
1	O
8	O
年	O
净	O
利	O
同	O
比	O
增	O
1	O
6	O
%	O
,	O
拟	O
1	O
0	O
转	O
4	O
派	O
1	O
元	O

财	O
报	O
速	O
递	O
：	O
威	B-ORG
海	I-ORG
广	I-ORG
泰	I-ORG
去	O
年	O
全	O
年	O
净	O
利	O
2	O
.	O
3	O
5	O
亿	O
,	O
同	O
比	O
增	O
长	O
1	O
0	O
7	O
%	O

北	B-ORG
京	I-ORG
控	I-ORG
股	I-ORG
场	O
外	O
增	O
持	O
北	O
控	O
水	O
务	O
(	O
0	O
0	O
3	O
7	O
1	O
)	O
1	O
.	O
6	O
9	O
亿	O
股	O
,	O
涉	O
资	O
约	O
1	O
0	O
亿	O
元	O

佳	O
明	O
集	O
团	O
(	O
0	O
1	O
2	O
7	O
1	O
)	O
等	O
3	O
3	O
家	O
公	O
司	O
将	O
于	O
8	O
日	O
公	O
布	O
业	O
绩	O

2	O
0	O
1	O
7	O
年	O
年	O
报	O
披	O
露	O
拉	O
开	O
帷	O
幕	O
,	O
四	O
维	O
度	O
挖	O
掘	O
绩	O
优	O
白	O
马	O
股	O
投	O
资	O
机	O
会	O

宁	B-ORG
波	I-ORG
东	I-ORG
力	I-ORG
预	O
计	O
2	O
0	O
1	O
9	O
年	O
一	O
季	O
度	O
净	O
利	O
润	O
同	O
比	O
变	O
动	O
-	O
6	O
%	O
至	O
1	O
4	O
%	O

先	O
思	O
行	O
(	O
0	O
0	O
5	O
9	O
5	O
-	O
H	O
K	O
)	O
获	O
大	O
股	O
东	O
B	O
.	O
K	O
.	O
S	O
,	O
,	O
C	O
o	O
m	O
p	O
a	O
n	O
y	O
,	O
L	O
i	O
m	O
i	O
t	O
e	O
d	O
增	O
持	O
1	O
6	O
.	O
8	O
万	O
股	O

鼎	B-ORG
立	I-ORG
资	I-ORG
本	I-ORG
(	O
0	O
0	O
3	O
5	O
6	O
.	O
H	O
K	O
)	O
中	O
期	O
纯	O
利	O
大	O
增	O
3	O
.	O
8	O
8	O
倍	O
至	O
1	O
4	O
2	O
9	O
.	O
6	O
4	O
万	O
港	O
元	O

英	B-ORG
皇	I-ORG
钟	I-ORG
表	I-ORG
珠	I-ORG
宝	I-ORG
7	O
月	O
1	O
8	O
日	O
回	O
购	O
4	O
2	O
.	O
0	O
0	O
万	O
股	O
,	O
耗	O
资	O
1	O
7	O
.	O
4	O
3	O
万	O
港	O
币	O

普	B-ORG
甜	I-ORG
食	I-ORG
品	I-ORG
位	O
于	O
福	O
建	O
的	O
养	O
猪	O
场	O
及	O
猪	O
只	O
均	O
未	O
受	O
非	O
洲	O
猪	O
瘟	O
所	O
感	O
染	O

旭	B-ORG
光	I-ORG
股	I-ORG
份	I-ORG
预	O
计	O
半	O
年	O
度	O
净	O
利	O
润	O
同	O
比	O
增	O
长	O
4	O
0	O
%	O
至	O
6	O
0	O
%	O

常	O
盛	O
街	O
豪	O
宅	O
地	O
截	O
标	O
1	O
3	O
位	O
中	O
港	O
财	O
团	O
争	O
夺	O

2	O
0	O
1	O
8	O
年	O
报	O
点	O
评	O
：	O
主	O
营	O
业	O
务	O
稳	O
健	O
增	O
长	O
，	O
分	O
红	O
比	O
例	O
提	O
升	O

英	B-ORG
皇	I-ORG
钟	I-ORG
表	I-ORG
珠	I-ORG
宝	I-ORG
7	O
月	O
4	O
日	O
回	O
购	O
4	O
0	O
0	O
.	O
0	O
0	O
万	O
股	O
,	O
耗	O
资	O
1	O
8	O
5	O
.	O
0	O
0	O
万	O
港	O
币	O

蓝	B-ORG
思	I-ORG
科	I-ORG
技	I-ORG
：	O
董	O
事	O
会	O
提	O
议	O
向	O
下	O
修	O
正	O
可	O
转	O
债	O
转	O
股	O
价	O
格	O

兴	B-ORG
化	I-ORG
股	I-ORG
份	I-ORG
（	O
0	O
0	O
2	O
1	O
0	O
9	O
）	O
主	O
力	O
机	O
构	O
活	O
跃	O
度	O
动	O
向	O
解	O
读	O

中	B-ORG
国	I-ORG
新	I-ORG
经	I-ORG
济	I-ORG
投	I-ORG
资	I-ORG
3	O
月	O
末	O
每	O
股	O
净	O
资	O
产	O
值	O
为	O
0	O
.	O
0	O
7	O
港	O
元	O

潞	B-ORG
安	I-ORG
环	I-ORG
能	I-ORG
(	O
6	O
0	O
1	O
6	O
9	O
9	O
)	O
0	O
4	O
月	O
3	O
0	O
日	O
1	O
4	O
:	O
3	O
0	O
大	O
单	O
揭	O
秘	O

中	B-ORG
南	I-ORG
传	I-ORG
媒	I-ORG
1	O
8	O
年	O
报	O
点	O
评	O
：	O
教	O
辅	O
新	O
政	O
影	O
响	O
充	O
分	O
体	O
现	O
,	O
业	O
绩	O
同	O
比	O
改	O
善	O
可	O
期	O
,	O
分	O
红	O
比	O
例	O
创	O
新	O
高	O

必	B-ORG
瘦	I-ORG
站	I-ORG
两	O
店	O
铺	O
首	O
两	O
星	O
期	O
实	O
现	O
销	O
售	O
合	O
约	O
2	O
5	O
0	O
万	O
港	O
元	O

涨	O
停	O
股	O
揭	O
秘	O
：	O
次	O
新	O
板	O
块	O
异	O
动	O
,	O
润	B-ORG
禾	I-ORG
材	I-ORG
料	I-ORG
封	O
涨	O
停	O

中	B-ORG
国	I-ORG
智	I-ORG
慧	I-ORG
能	I-ORG
源	I-ORG
(	O
0	O
1	O
0	O
0	O
4	O
)	O
部	O
分	O
变	O
现	O
上	O
市	O
证	O
券	O
,	O
亏	O
损	O
达	O
8	O
2	O
0	O
0	O
万	O
港	O
元	O

中	B-ORG
国	I-ORG
宝	I-ORG
力	I-ORG
科	I-ORG
技	I-ORG
(	O
0	O
0	O
1	O
6	O
4	O
)	O
委	O
任	O
陈	O
记	O
煊	O
及	O
韩	O
春	O
剑	O
为	O
独	O
立	O
非	O
执	O
行	O
董	O
事	O

亚	B-ORG
星	I-ORG
化	I-ORG
学	I-ORG
：	O
5	O
0	O
0	O
0	O
万	O
元	O
银	O
行	O
贷	O
款	O
逾	O
期	O

子	O
公	O
司	O
影	O
响	O
利	O
润	O
下	O
滑	O
，	O
资	O
管	O
新	O
规	O
带	O
动	O
中	O
后	O
台	O
增	O
量	O
需	O
求	O

新	B-ORG
创	I-ORG
建	I-ORG
集	I-ORG
团	I-ORG
：	O
2	O
0	O
1	O
8	O
年	O
年	O
报	O
净	O
利	O
6	O
1	O
2	O
0	O
6	O
0	O
.	O
0	O
0	O
万	O
,	O
,	O
,	O
同	O
比	O
增	O
长	O
8	O
.	O
4	O
2	O
%	O

汉	O
商	O
争	O
夺	O
战	O
结	O
局	O
：	O
阎	O
志	O
当	O
选	O
董	O
事	O
长	O
,	O
卓	O
尔	O
系	O
董	O
事	O
数	O
量	O
过	O
半	O

民	B-ORG
德	I-ORG
电	I-ORG
子	I-ORG
上	O
半	O
年	O
业	O
绩	O
预	O
增	O
1	O
5	O
%	O
-	O
4	O
5	O
%	O

百	O
年	O
品	O
牌	O
押	O
注	O
共	O
享	O
单	O
车	O
惹	O
祸	O
,	O
,	O
上	B-ORG
海	I-ORG
凤	I-ORG
凰	I-ORG
计	O
提	O
o	O
f	O
o	O
坏	O
账	O
逾	O
4	O
0	O
0	O
0	O
万	O
元	O

先	B-ORG
机	I-ORG
企	I-ORG
业	I-ORG
集	I-ORG
团	I-ORG
(	O
0	O
0	O
1	O
7	O
6	O
.	O
H	O
K	O
)	O
料	O
2	O
0	O
1	O
7	O
财	O
年	O
净	O
利	O
录	O
得	O
大	O
幅	O
增	O
长	O

S	O
T	O
中	O
安	O
2	O
0	O
1	O
8	O
年	O
年	O
度	O
董	O
事	O
会	O
经	O
营	O
评	O
述	O

力	O
丰	O
(	O
集	O
团	O
)	O
(	O
0	O
0	O
3	O
8	O
7	O
)	O
合	O
营	O
拟	O
4	O
8	O
8	O
0	O
万	O
元	O
收	O
购	O
沧	O
州	O
领	O
创	O
激	O
光	O
科	O
技	O
1	O
9	O
%	O
股	O
权	O

欣	B-ORG
龙	I-ORG
控	I-ORG
股	I-ORG
预	O
计	O
一	O
季	O
度	O
净	O
利	O
润	O
同	O
比	O
增	O
长	O
1	O
3	O
1	O
%	O
至	O
1	O
4	O
7	O
%	O

渤	O
海	O
活	O
塞	O
：	O
拟	O
定	O
增	O
募	O
资	O
不	O
超	O
1	O
6	O
.	O
8	O
亿	O
元	O
,	O
部	O
分	O
拟	O
用	O
于	O
收	O
购	O
欧	O
洲	O
汽	O
车	O
铝	O
合	O
金	O
铸	O
造	O
商	O

财	O
报	O
速	O
递	O
：	O
泰	B-ORG
尔	I-ORG
股	I-ORG
份	I-ORG
去	O
年	O
全	O
年	O
净	O
利	O
2	O
0	O
0	O
6	O
.	O
0	O
1	O
万	O
,	O
同	O
比	O
扭	O
亏	O
为	O
盈	O

3	O
个	O
工	O
作	O
日	O
1	O
0	O
份	O
监	O
管	O
函	O
,	O
交	O
易	O
所	O
追	O
问	O
岁	O
末	O
突	O
击	O
增	O
利	O

“	O
止	O
咳	O
神	O
药	O
”	O
风	O
靡	O
纽	O
约	O
背	O
后	O
的	O
真	O
相	O

伟	B-ORG
仕	I-ORG
佳	I-ORG
杰	I-ORG
1	O
0	O
月	O
1	O
1	O
日	O
回	O
购	O
1	O
7	O
.	O
2	O
0	O
万	O
股	O
,	O
耗	O
资	O
6	O
5	O
.	O
3	O
6	O
万	O
港	O
币	O

前	B-ORG
进	I-ORG
控	I-ORG
股	I-ORG
集	I-ORG
团	I-ORG
公	O
众	O
持	O
股	O
量	O
恢	O
复	O
至	O
2	O
5	O
.	O
7	O
9	O
%	O
,	O
3	O
日	O
复	O
牌	O

模	O
塑	O
科	O
技	O
今	O
年	O
4	O
次	O
出	O
售	O
江	O
苏	O
银	O
行	O
股	O
票	O
,	O
总	O
获	O
利	O
约	O
1	O
.	O
2	O
9	O
亿	O

中	O
信	O
银	O
行	O
提	O
名	O
郭	O
党	O
怀	O
为	O
执	O
行	O
董	O
事	O
候	O
选	O
人	O

杭	B-ORG
萧	I-ORG
钢	I-ORG
构	I-ORG
：	O
中	O
标	O
5	O
.	O
4	O
3	O
亿	O
元	O
项	O
目	O

上	B-ORG
海	I-ORG
沪	I-ORG
工	I-ORG
2	O
0	O
1	O
9	O
年	O
第	O
一	O
季	O
度	O
报	O
告	O

瑞	B-ORG
金	I-ORG
矿	I-ORG
业	I-ORG
(	O
0	O
0	O
2	O
4	O
6	O
)	O
前	O
控	O
股	O
股	O
东	O
吴	O
瑞	O
林	O
涉	O
嫌	O
金	O
融	O
诈	O
骗	O

上	B-ORG
海	I-ORG
雅	I-ORG
仕	I-ORG
2	O
0	O
1	O
8	O
年	O
年	O
度	O
报	O
告	O
摘	O
要	O

中	O
泰	O
国	O
际	O
：	O
H	O
P	O
C	O
H	O
o	O
l	O
d	O
i	O
n	O
g	O
s	O
高	O
于	O
行	O
业	O
平	O
均	O
水	O
平	O
评	O
级	O
中	O
性	O

山	B-ORG
东	I-ORG
高	I-ORG
速	I-ORG
：	O
拟	O
2	O
7	O
.	O
6	O
6	O
亿	O
元	O
收	O
购	O
武	O
荆	O
高	O
速	O
6	O
0	O
%	O
权	O
益	O

酒	O
钢	O
宏	O
兴	O
2	O
0	O
1	O
8	O
年	O
半	O
年	O
度	O
董	O
事	O
会	O
经	O
营	O
评	O
述	O

S	O
I	O
N	O
C	O
E	O
R	O
E	O
W	O
A	O
T	O
C	O
H	O
,	O
H	O
K	O
(	O
0	O
0	O
4	O
4	O
4	O
)	O
：	O
黄	O
润	O
权	O
辞	O
任	O
独	O
立	O
非	O
执	O
行	O
董	O
事	O
等	O
职	O

石	B-ORG
化	I-ORG
机	I-ORG
械	I-ORG
：	O
2	O
0	O
1	O
9	O
年	O
第	O
一	O
季	O
度	O
业	O
绩	O
预	O
告	O

亿	B-ORG
通	I-ORG
科	I-ORG
技	I-ORG
预	O
计	O
2	O
0	O
1	O
8	O
年	O
前	O
三	O
季	O
度	O
净	O
利	O
润	O
同	O
比	O
下	O
降	O
2	O
1	O
%	O
至	O
2	O
7	O
%	O

太	B-ORG
平	I-ORG
洋	I-ORG
网	I-ORG
络	I-ORG
2	O
0	O
1	O
8	O
年	O
股	O
东	O
应	O
占	O
净	O
利	O
预	O
增	O
2	O
0	O
%	O
至	O
3	O
0	O
%	O

邵	B-ORG
氏	I-ORG
兄	I-ORG
弟	I-ORG
控	I-ORG
股	I-ORG
：	O
顾	O
炯	O
将	O
辞	O
任	O
替	O
任	O
董	O
事	O

华	B-ORG
地	I-ORG
国	I-ORG
际	I-ORG
控	I-ORG
股	I-ORG
委	O
任	O
陆	O
蕾	O
为	O
副	O
总	O
裁	O

兴	B-ORG
民	I-ORG
智	I-ORG
通	I-ORG
：	O
2	O
0	O
1	O
8	O
年	O
年	O
度	O
报	O
告	O

光	O
大	O
银	O
行	O
全	O
新	O
升	O
级	O
手	O
机	O
银	O
行	O
,	O
提	O
供	O
全	O
方	O
位	O
,	O
“	O
金	O
融	O
+	O
生	O
活	O
”	O
平	O
台	O
服	O
务	O

楚	B-ORG
天	I-ORG
科	I-ORG
技	I-ORG
：	O
2	O
0	O
1	O
9	O
年	O
第	O
一	O
季	O
度	O
报	O
告	O
全	O
文	O

净	O
息	O
差	O
持	O
续	O
提	O
升	O
，	O
零	O
售	O
转	O
型	O
再	O
下	O
一	O
城	O

沪	O
杭	O
甬	O
高	O
速	O
被	O
贝	O
莱	O
德	O
减	O
持	O
5	O
8	O
万	O
股	O

攀	B-ORG
钢	I-ORG
钒	I-ORG
钛	I-ORG
(	O
0	O
0	O
0	O
6	O
2	O
9	O
)	O
0	O
4	O
月	O
3	O
0	O
日	O
1	O
4	O
:	O
3	O
0	O
大	O
单	O
揭	O
秘	O

新	B-ORG
世	I-ORG
界	I-ORG
发	I-ORG
展	I-ORG
2	O
0	O
1	O
8	O
年	O
6	O
个	O
月	O
净	O
利	O
润	O
维	O
持	O
稳	O
定	O
达	O
1	O
1	O
2	O
.	O
8	O
4	O
亿	O
港	O
元	O

通	B-ORG
裕	I-ORG
重	I-ORG
工	I-ORG
预	O
计	O
前	O
三	O
季	O
度	O
净	O
利	O
润	O
同	O
比	O
增	O
长	O
5	O
%	O
至	O
2	O
0	O
%	O

舍	B-ORG
得	I-ORG
酒	I-ORG
业	I-ORG
推	O
2	O
5	O
亿	O
定	O
增	O
,	O
,	O
库	O
存	O
高	O
压	O
下	O
难	O
题	O
待	O
解	O

康	B-ORG
芝	I-ORG
药	I-ORG
业	I-ORG
董	O
事	O
长	O
洪	O
江	O
游	O
履	O
任	O
未	O
在	O
国	O
内	O
备	O
案	O
的	O
组	O
织	O
“	O
理	O
事	O
会	O
主	O
席	O
”	O

财	O
报	O
速	O
递	O
：	O
航	B-ORG
民	I-ORG
股	I-ORG
份	I-ORG
前	O
三	O
季	O
度	O
净	O
利	O
4	O
.	O
2	O
亿	O
,	O
同	O
比	O
增	O
长	O
1	O
2	O
%	O

珠	B-ORG
江	I-ORG
钢	I-ORG
管	I-ORG
(	O
0	O
1	O
9	O
3	O
8	O
.	O
H	O
K	O
)	O
出	O
售	O
附	O
属	O
番	O
禺	O
珠	B-ORG
江	I-ORG
钢	I-ORG
管	I-ORG
5	O
9	O
%	O
股	O
权	O

中	B-ORG
建	I-ORG
富	I-ORG
通	I-ORG
4	O
月	O
3	O
日	O
回	O
购	O
7	O
.	O
0	O
0	O
万	O
股	O
,	O
耗	O
资	O
5	O
.	O
2	O
1	O
万	O
港	O
币	O

涨	O
停	O
股	O
揭	O
秘	O
：	O
中	B-ORG
大	I-ORG
力	I-ORG
德	I-ORG
：	O
有	O
高	O
送	O
转	O
预	O
期	O
中	B-ORG
大	I-ORG
力	I-ORG
德	I-ORG
涨	O
停	O
,	O
中	B-ORG
大	I-ORG
力	I-ORG
德	I-ORG
封	O
涨	O
停	O

晨	B-ORG
讯	I-ORG
科	I-ORG
技	I-ORG
9	O
月	O
2	O
7	O
日	O
合	O
计	O
注	O
销	O
2	O
7	O
4	O
.	O
8	O
万	O
股	O
已	O
回	O
购	O
股	O
份	O

阳	B-ORG
光	I-ORG
油	I-ORG
砂	I-ORG
向	O
应	O
付	O
款	O
收	O
款	O
方	O
增	O
发	O
2	O
7	O
9	O
8	O
.	O
3	O
万	O
股	O

黑	B-ORG
芝	I-ORG
麻	I-ORG
申	O
请	O
2	O
亿	O
元	O
贷	O
款	O
,	O
用	O
于	O
生	O
产	O
经	O
营	O
性	O
资	O
金	O
周	O
转	O

丹	B-ORG
化	I-ORG
科	I-ORG
技	I-ORG
：	O
终	O
止	O
重	O
大	O
资	O
产	O
重	O
组	O

谢	O
新	O
宝	O
减	O
持	O
怡	B-ORG
邦	I-ORG
行	I-ORG
控	I-ORG
股	I-ORG
5	O
万	O
股	O
,	O
套	O
现	O
4	O
万	O
港	O
币	O

瑞	B-ORG
风	I-ORG
新	I-ORG
能	I-ORG
源	I-ORG
(	O
0	O
0	O
5	O
2	O
7	O
.	O
H	O
K	O
)	O
：	O
完	O
成	O
发	O
行	O
约	O
1	O
.	O
7	O
4	O
亿	O
港	O
元	O
可	O
换	O
股	O
票	O
据	O
,	O
,	O
净	O
筹	O
1	O
.	O
7	O
2	O
亿	O
港	O
元	O

涨	O
停	O
股	O
揭	O
秘	O
：	O
间	O
苯	O
二	O
胺	O
产	O
能	O
受	O
响	O
水	O
爆	O
炸	O
事	O
件	O
影	O
响	O
大	O
幅	O
减	O
少	O
,	O
闰	B-ORG
土	I-ORG
股	I-ORG
份	I-ORG
封	O
涨	O
停	O

锦	B-ORG
龙	I-ORG
股	I-ORG
份	I-ORG
董	O
事	O
长	O
朱	O
凤	O
廉	O
质	O
押	O
3	O
3	O
0	O
0	O
万	O
股	O
,	O
用	O
于	O
融	O
资	O

汇	B-ORG
银	I-ORG
智	I-ORG
慧	I-ORG
社	I-ORG
区	I-ORG
1	O
元	O
出	O
售	O
电	O
子	O
商	O
务	O
业	O
务	O

财	O
报	O
速	O
递	O
：	O
盐	B-ORG
田	I-ORG
港	I-ORG
前	O
三	O
季	O
度	O
净	O
利	O
2	O
.	O
9	O
8	O
亿	O
,	O
同	O
比	O
增	O
长	O
5	O
%	O

陈	O
卫	O
伟	O
辞	O
任	O
移	O
动	O
互	O
联	O
(	O
中	O
国	O
)	O
(	O
0	O
1	O
4	O
3	O
9	O
.	O
H	O
K	O
)	O
执	O
行	O
董	O
事	O

数	B-ORG
知	I-ORG
科	I-ORG
技	I-ORG
收	O
到	O
年	O
报	O
问	O
询	O
函	O
,	O
要	O
求	O
说	O
明	O
商	O
誉	O
减	O
值	O
计	O
提	O
是	O
否	O
充	O
分	O

中	B-ORG
环	I-ORG
股	I-ORG
份	I-ORG
：	O
公	O
司	O
重	O
点	O
在	O
内	O
蒙	O
古	O
地	O
区	O
扩	O
张	O
光	O
伏	O
材	O
料	O
产	O
能	O

火	O
电	O
板	O
块	O
上	O
半	O
年	O
业	O
绩	O
向	O
好	O

《	O
复	O
仇	O
者	O
联	O
盟	O
4	O
》	O
到	O
底	O
能	O
为	O
2	O
0	O
1	O
9	O
年	O
电	O
影	O
市	O
场	O
带	O
来	O
多	O
少	O
票	O
房	O
弹	O
性	O

药	O
企	O
闯	O
关	O
带	O
量	O
采	O
购	O

海	B-ORG
航	I-ORG
全	O
购	O
K	O
T	O
L	O
(	O
0	O
0	O
4	O
4	O
2	O
)	O
获	O
1	O
9	O
.	O
4	O
2	O
%	O
有	O
效	O
接	O
纳	O

海	B-ORG
辰	I-ORG
药	I-ORG
业	I-ORG
：	O
2	O
0	O
1	O
8	O
年	O
年	O
度	O
报	O
告	O
摘	O
要	O

达	B-ORG
安	I-ORG
基	I-ORG
因	I-ORG
预	O
计	O
2	O
0	O
1	O
8	O
年	O
全	O
年	O
净	O
利	O
润	O
同	O
比	O
变	O
动	O
-	O
1	O
0	O
%	O
至	O
2	O
0	O
%	O

上	B-ORG
海	I-ORG
雅	I-ORG
仕	I-ORG
2	O
0	O
1	O
8	O
年	O
半	O
年	O
度	O
董	O
事	O
会	O
经	O
营	O
评	O
述	O

财	O
报	O
速	O
递	O
：	O
东	B-ORG
南	I-ORG
网	I-ORG
架	I-ORG
去	O
年	O
全	O
年	O
净	O
利	O
1	O
.	O
7	O
1	O
亿	O
,	O
同	O
比	O
增	O
长	O
6	O
5	O
%	O

大	B-ORG
新	I-ORG
金	I-ORG
融	I-ORG
向	O
M	O
U	O
F	O
G	O
银	O
行	O
回	O
购	O
4	O
.	O
6	O
3	O
%	O

N	O
A	O
N	O
Y	O
A	O
N	O
G	O
,	O
H	O
O	O
L	O
D	O
(	O
0	O
0	O
2	O
1	O
2	O
-	O
H	O
K	O
)	O
年	O
度	O
少	O
赚	O
2	O
0	O
%	O
,	O
拟	O
派	O
每	O
股	O
1	O
港	O
元	O

铁	O
路	O
基	O
建	O
概	O
念	O
再	O
掀	O
涨	O
停	O
潮	O
,	O
三	O
主	O
线	O
掘	O
金	O
产	O
业	O
链	O
股	O

碧	B-ORG
桂	I-ORG
园	I-ORG
参	O
与	O
领	O
投	O
企	O
鹅	O
杏	O
仁	O
2	O
.	O
5	O
亿	O
美	O
元	O
新	O
一	O
轮	O
融	O
资	O

2	O
0	O
1	O
8	O
金	O
港	O
股	O
论	O
坛	O
暨	O
2	O
5	O
家	O
明	O
星	O
港	O
股	O
公	O
司	O
路	O
演	O
,	O
等	O
你	O
来	O
报	O
名	O
！	O

金	B-ORG
运	I-ORG
激	I-ORG
光	I-ORG
2	O
0	O
1	O
8	O
年	O
扭	O
亏	O
,	O
,	O
立	O
足	O
数	O
字	O
化	O
技	O
术	O
发	O
力	O
智	O
能	O
化	O
设	O
备	O
制	O
造	O

美	B-ORG
建	I-ORG
集	I-ORG
团	I-ORG
(	O
0	O
0	O
3	O
3	O
5	O
.	O
H	O
K	O
)	O
中	O
期	O
纯	O
利	O
升	O
5	O
.	O
9	O
2	O
%	O
至	O
3	O
6	O
5	O
8	O
.	O
5	O
万	O
港	O
元	O

耀	B-ORG
高	I-ORG
控	I-ORG
股	I-ORG
招	O
股	O
价	O
介	O
乎	O
每	O
股	O
1	O
.	O
0	O
5	O
元	O
至	O
1	O
.	O
2	O
5	O
元	O

半	O
年	O
报	O
点	O
评	O
：	O
P	O
V	O
A	O
行	O
业	O
龙	O
头	O
，	O
2	O
0	O
1	O
8	O
Q	O
2	O
业	O
绩	O
环	O
比	O
大	O
涨	O

中	O
骏	O
3	O
.	O
5	O
亿	O
美	O
元	O
票	O
据	O
4	O
月	O
1	O
0	O
日	O
上	O
市	O
,	O
筹	O
资	O
用	O
于	O
再	O
融	O
资	O

中	B-ORG
捷	I-ORG
资	I-ORG
源	I-ORG
终	O
止	O
筹	O
划	O
重	O
大	O
资	O
产	O
重	O
组	O
,	O
6	O
日	O
起	O
复	O
牌	O

【	O
外	O
资	O
买	O
卖	O
】	O
宏	B-ORG
川	I-ORG
智	I-ORG
慧	I-ORG
2	O
月	O
2	O
1	O
日	O
获	O
外	O
资	O
卖	O
出	O
0	O
.	O
4	O
3	O
%	O
股	O
份	O

飞	B-ORG
荣	I-ORG
达	I-ORG
：	O
公	O
司	O
具	O
备	O
量	O
产	O
选	O
择	O
性	O
电	O
镀	O
振	O
子	O
的	O
条	O
件	O

威	B-ORG
讯	I-ORG
控	I-ORG
股	I-ORG
(	O
0	O
1	O
0	O
8	O
7	O
)	O
完	O
成	O
出	O
售	O
沈	O
阳	O
沈	O
北	O
新	O
区	O
物	O
业	O

励	B-ORG
晶	I-ORG
太	I-ORG
平	I-ORG
洋	I-ORG
股	O
东	O
应	O
占	O
年	O
度	O
亏	O
损	O
扩	O
大	O
约	O
1	O
3	O
.	O
6	O
3	O
%	O
至	O
3	O
1	O
0	O
8	O
.	O
7	O
万	O
美	O
元	O
,	O
将	O
进	O
一	O
步	O
商	O
业	O
销	O
售	O
F	O
o	O
r	O
t	O
a	O
c	O
i	O
n	O
T	O
M	O

中	O
航	O
工	O
业	O
再	O
现	O
“	O
退	O
房	O
”	O
案	O
例	O
背	O
后	O
：	O
项	O
目	O
多	O
次	O
转	O
手	O
,	O
去	O
年	O
至	O
今	O
营	O
收	O
仅	O
百	O
万	O

海	O
王	O
国	O
际	O
发	O
盈	O
警	O

宁	B-ORG
波	I-ORG
中	I-ORG
百	I-ORG
2	O
0	O
1	O
8	O
年	O
年	O
度	O
报	O
告	O

甘	B-ORG
肃	I-ORG
电	I-ORG
投	I-ORG
预	O
计	O
2	O
0	O
1	O
9	O
年	O
一	O
季	O
度	O
亏	O
损	O
2	O
8	O
0	O
0	O
.	O
0	O
万	O
至	O
3	O
1	O
0	O
0	O
.	O
0	O
万	O

2	O
0	O
2	O
0	O
京	O
津	O
冀	O
可	O
再	O
生	O
能	O
源	O
装	O
机	O
将	O
达	O
4	O
5	O
0	O
0	O
万	O
千	O
瓦	O

涨	O
停	O
股	O
揭	O
秘	O
：	O
雄	O
安	O
新	O
区	O
组	O
织	O
召	O
开	O
环	O
保	O
产	O
业	O
高	O
新	O
技	O
术	O
对	O
接	O
洽	O
谈	O
会	O
,	O
杭	B-ORG
州	I-ORG
园	I-ORG
林	I-ORG
封	O
涨	O
停	O

动	O
力	O
煤	O
行	O
业	O
特	O
点	O

南	B-ORG
洋	I-ORG
股	I-ORG
份	I-ORG
：	O
2	O
0	O
1	O
8	O
年	O
年	O
度	O
报	O
告	O

惠	B-ORG
伦	I-ORG
晶	I-ORG
体	I-ORG
预	O
计	O
2	O
0	O
1	O
9	O
年	O
一	O
季	O
度	O
亏	O
损	O
1	O
2	O
0	O
0	O
.	O
0	O
万	O
至	O
1	O
5	O
0	O
0	O
.	O
0	O
万	O

百	B-ORG
信	I-ORG
国	I-ORG
际	I-ORG
(	O
0	O
0	O
5	O
7	O
4	O
)	O
斥	O
3	O
3	O
9	O
5	O
万	O
元	O
收	O
购	O
盐	O
池	O
县	O
医	O
药	O
药	O
材	O
有	O
限	O
公	O
司	O
1	O
0	O
0	O
%	O
股	O
权	O

四	B-ORG
通	I-ORG
新	I-ORG
材	I-ORG
：	O
公	O
司	O
投	O
入	O
研	O
发	O
费	O
用	O
2	O
8	O
4	O
4	O
4	O
.	O
7	O
0	O
万	O
元	O
,	O
同	O
比	O
增	O
长	O
1	O
8	O
.	O
1	O
5	O
%	O

电	O
商	O
渠	O
道	O
增	O
速	O
放	O
缓	O
，	O
线	O
下	O
渠	O
道	O
保	O
持	O
稳	O
健	O

祥	B-ORG
和	I-ORG
实	I-ORG
业	I-ORG
2	O
0	O
1	O
8	O
年	O
年	O
度	O
报	O
告	O

力	B-ORG
帆	I-ORG
股	I-ORG
份	I-ORG
2	O
0	O
1	O
9	O
